MF,Fraction,type,sample,replicate,Spike_Concentration_uM,NS,SAf,SBe,EE,RF,Overall.Mean.EE,Overall.SD.EE,Overall.Mean.RF,Overall.SD.RF,Sample.Mean.EE,Sample.SD.EE,Sample.Mean.RF,Sample.SD.RF
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,A,A,0.025052885,662695,806305088,592591488,73.47289543637508,32157669.386180475,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,57.60803233364362,13.752864632483163,36447787.55021627,3952364.949086692
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,A,B,0.025052885,759649,933848192,458594528,49.06660599732602,37244754.16703505,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,57.60803233364362,13.752864632483163,36447787.55021627,3952364.949086692
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,A,C,0.025052885,542102,1001177856,503707744,50.28459556722975,39940939.09743329,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,57.60803233364362,13.752864632483163,36447787.55021627,3952364.949086692
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,NP,A,0.025052885,484777,1283494784,416464064,32.42213893348067,51212066.27500186,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,34.38383126561181,2.264361711519711,44991642.43958331,5490136.63595865
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,NP,B,0.025052885,376471,1023097728,346747904,33.86762821533883,40822494.375398286,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,34.38383126561181,2.264361711519711,44991642.43958331,5490136.63595865
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,NP,C,0.025052885,610716,1076390784,397161824,36.86172664801594,42940366.66834977,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,34.38383126561181,2.264361711519711,44991642.43958331,5490136.63595865
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,PS,A,0.025052885,10724502,949151552,568997120,59.490252119224394,37457843.67748465,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,52.670391607063756,6.124357957392557,36074708.09582742,1903802.3058591557
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,PS,B,0.025052885,9117537,858495232,413763712,47.640310945532896,33903388.571815185,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,52.670391607063756,6.124357957392557,36074708.09582742,1903802.3058591557
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,PS,C,0.025052885,7934013,931455808,477827552,50.88061175643397,36862892.03818243,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,52.670391607063756,6.124357957392557,36074708.09582742,1903802.3058591557
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,LW,A,0.025052885,525339,983321024,302153344,30.69081494797161,39228842.70613943,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.5999721729436,14.150190652340328,38363272.054296345,1053959.37602952
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,LW,B,0.025052885,718896,932425536,543368384,58.24252663907171,37189594.7313054,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.5999721729436,14.150190652340328,38363272.054296345,1053959.37602952
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,Smp,LW,C,0.025052885,277596,969107200,376828480,38.86657493178749,38671378.7254442,46.815556844815696,12.909599204092364,38969352.53498083,4815824.880289106,42.5999721729436,14.150190652340328,38363272.054296345,1053959.37602952
3-Sulfopyruvic Acid,Neg,Smp,A,A,0.025024038,2662734,62541956,3716698,1.7601497895213134,2392868.0894746087,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,2.950788325979409,3.3496892491082813,2640066.0570181897,259363.30004757506
3-Sulfopyruvic Acid,Neg,Smp,A,B,0.025024038,2516529,75338640,2778012,0.3590708871375618,2910086.3337883363,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,2.950788325979409,3.3496892491082813,2640066.0570181897,259363.30004757506
3-Sulfopyruvic Acid,Neg,Smp,A,C,0.025024038,2684081,68178088,7093887,6.733144301279352,2617243.7477916237,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,2.950788325979409,3.3496892491082813,2640066.0570181897,259363.30004757506
3-Sulfopyruvic Acid,Neg,Smp,NP,A,0.025024038,1826519,104123352,3273665,1.4146537654787417,4087942.681353026,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,2.265411264799318,2.436212585606277,3677206.798785499,507276.27808869304
3-Sulfopyruvic Acid,Neg,Smp,NP,B,0.025024038,1247873,97177608,1601527,0.3686594151438029,3833503.409801408,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,2.265411264799318,2.436212585606277,3677206.798785499,507276.27808869304
3-Sulfopyruvic Acid,Neg,Smp,NP,C,0.025024038,1215520,79044640,5117032,5.012920613775409,3110174.3052020622,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,2.265411264799318,2.436212585606277,3677206.798785499,507276.27808869304
3-Sulfopyruvic Acid,Neg,Smp,PS,A,0.025024038,4219371,107390368,7648244,3.3234853783568648,4122875.65260251,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,0.39182060767573157,3.8122173074326016,3598760.3332976615,528467.5365260869
3-Sulfopyruvic Acid,Neg,Smp,PS,B,0.025024038,6607144,83331984,3601235,-3.917778127657223,3066045.5358963255,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,0.39182060767573157,3.8122173074326016,3598760.3332976615,528467.5365260869
3-Sulfopyruvic Acid,Neg,Smp,PS,C,0.025024038,2928499,93199208,4526069,1.7697545723275532,3607359.8113941485,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,0.39182060767573157,3.8122173074326016,3598760.3332976615,528467.5365260869
3-Sulfopyruvic Acid,Neg,Smp,LW,A,0.025024038,3267858,132319888,1903970,-1.0568512560399088,5157122.523551156,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,-1.280345998730726,0.5100353359083426,4888323.365983807,236076.8248600014
3-Sulfopyruvic Acid,Neg,Smp,LW,B,0.025024038,3341314,121320864,1142203,-1.863976426423054,4714648.770913792,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,-1.280345998730726,0.5100353359083426,4888323.365983807,236076.8248600014
3-Sulfopyruvic Acid,Neg,Smp,LW,C,0.025024038,2773011,122718200,1669263,-0.9202103137292151,4793198.803486472,1.0819185499309332,2.9656663820045472,3701089.138771289,902432.4411305785,-1.280345998730726,0.5100353359083426,4888323.365983807,236076.8248600014
4-Hydroxyisoleucine,Pos,Smp,A,A,0.025019231,13182115,52981548,54746536,104.4347063939328,1590753.6486633024,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,88.51187589650341,20.574489242117824,2025083.1050722545,376831.5456666895
4-Hydroxyisoleucine,Pos,Smp,A,B,0.025019231,13144804,68673344,49394376,65.28097443224691,2219434.322341882,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,88.51187589650341,20.574489242117824,2025083.1050722545,376831.5456666895
4-Hydroxyisoleucine,Pos,Smp,A,C,0.025019231,13299171,69969264,67600424,95.81994686333054,2265061.344211579,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,88.51187589650341,20.574489242117824,2025083.1050722545,376831.5456666895
4-Hydroxyisoleucine,Pos,Smp,NP,A,0.025019231,9277903,67352512,45789092,62.86945298245572,2321198.8010342927,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,51.77557300225957,12.137959807536609,2778580.431455574,910252.1166390432
4-Hydroxyisoleucine,Pos,Smp,NP,B,0.025019231,11781922,66517052,41145392,53.6464789615006,2187722.316485267,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,51.77557300225957,12.137959807536609,2778580.431455574,910252.1166390432
4-Hydroxyisoleucine,Pos,Smp,NP,C,0.025019231,10490902,106235000,47649940,38.8107870628224,3826820.1768471627,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,51.77557300225957,12.137959807536609,2778580.431455574,910252.1166390432
4-Hydroxyisoleucine,Pos,Smp,PS,A,0.025019231,16377216,66283968,56589212,80.57425977150346,1994735.649548941,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,66.49036378026186,20.655134205459547,2011949.6212067164,58579.27391519611
4-Hydroxyisoleucine,Pos,Smp,PS,B,0.025019231,15046189,67016316,37278520,42.77905843870653,2077207.2091264518,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,66.49036378026186,20.655134205459547,2011949.6212067164,58579.27391519611
4-Hydroxyisoleucine,Pos,Smp,PS,C,0.025019231,15776766,64912184,53177552,76.11777313057559,1963906.0049447564,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,66.49036378026186,20.655134205459547,2011949.6212067164,58579.27391519611
4-Hydroxyisoleucine,Pos,Smp,LW,A,0.025019231,12837631,78646416,28607792,23.963610633443544,2630328.0464535463,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,46.12333759323088,27.455310895653852,2383671.6644088705,282411.4137703295
4-Hydroxyisoleucine,Pos,Smp,LW,B,0.025019231,14557717,66487868,54459524,76.8374561437343,2075609.3982265084,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,46.12333759323088,27.455310895653852,2383671.6644088705,282411.4137703295
4-Hydroxyisoleucine,Pos,Smp,LW,C,0.025019231,13964768,75138728,36947180,37.5689460025148,2445077.5485465564,63.22528756806393,24.722223105763206,2299821.2055358537,546997.9592393478,46.12333759323088,27.455310895653852,2383671.6644088705,282411.4137703295
5-Methylcytosine,Pos,Smp,A,A,0.025096154,2270424,1227485824,343847680,27.878955488153352,48820843.22561935,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,22.974958841447236,4.4629215858166305,56225430.332206815,6903149.383751388
5-Methylcytosine,Pos,Smp,A,B,0.025096154,2754618,1442567168,278500960,19.15154455349066,57371840.721092165,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,22.974958841447236,4.4629215858166305,56225430.332206815,6903149.383751388
5-Methylcytosine,Pos,Smp,A,C,0.025096154,263887,1568362112,343589216,21.894376482697695,62483607.04990893,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,22.974958841447236,4.4629215858166305,56225430.332206815,6903149.383751388
5-Methylcytosine,Pos,Smp,NP,A,0.025096154,826634,1786062464,302690976,16.90893365051944,71135833.40299873,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,18.990876284569513,2.0925405492263676,63875976.73332735,6671702.839573005
5-Methylcytosine,Pos,Smp,NP,B,0.025096154,228177,1456153984,307339072,21.093856123947393,58013901.532481834,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,18.990876284569513,2.0925405492263676,63875976.73332735,6671702.839573005
5-Methylcytosine,Pos,Smp,NP,C,0.025096154,281942,1568244352,297721888,18.9698390792417,62478195.26450149,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,18.990876284569513,2.0925405492263676,63875976.73332735,6671702.839573005
5-Methylcytosine,Pos,Smp,PS,A,0.025096154,23740,1469189120,323854176,22.0417960025712,58541455.39591445,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,22.33473008016284,1.0902952860063575,55663100.38316362,3090201.4848476085
5-Methylcytosine,Pos,Smp,PS,B,0.025096154,1405560,1316382464,283084480,21.42082641475808,52397546.81135604,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,22.33473008016284,1.0902952860063575,55663100.38316362,3090201.4848476085
5-Methylcytosine,Pos,Smp,PS,C,0.025096154,145642,1406792576,331292384,23.54156782315924,56050298.94222039,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,22.33473008016284,1.0902952860063575,55663100.38316362,3090201.4848476085
5-Methylcytosine,Pos,Smp,LW,A,0.025096154,1528192,1663078784,270343264,16.17856677336732,66207379.505242124,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,19.79953827210138,3.6199196176705737,60824748.41895429,4880214.852755887
5-Methylcytosine,Pos,Smp,LW,B,0.025096154,1179724,1423850624,282891936,19.80164295199965,56688801.79807632,21.025025869570243,3.171597791479215,59147313.96691302,5943792.968328636,19.79953827210138,3.6199196176705737,60824748.41895429,4880214.852755887
