MF,Fraction,sample,Overall.Mean.EE,Overall.RSD,Overall.SD.EE,Sample.Mean.EE,Sample.SD.EE,Sample.Range.EE,Sample.RR,Sample.RSD,method
(3-Carboxypropyl)trimethylammonium (TMAB),Pos,A,46.815556844815696,27.57544729604548,12.909599204092364,57.60803233364362,13.752864632483163,24.40628943904906,52.13286156127776,23.873171978573833,CX-SPE
4-Hydroxyisoleucine,Pos,A,63.22528756806393,39.10179622219826,24.72222310576321,88.51187589650341,20.574489242117824,39.15373196168589,61.92732918697399,23.24489118971503,CX-SPE
5-Methylcytosine,Pos,A,21.025025869570243,15.084869864866633,3.171597791479215,22.974958841447236,4.4629215858166305,8.727410934662693,41.509632324847566,19.425155956168418,CX-SPE
6-Methyladenine,Pos,A,15.814830402064896,29.247565096806177,4.625452816793424,19.00055702115061,6.702578922397723,12.47119664612704,78.85760598797641,35.27569699633909,CX-SPE
Adenine,Pos,A,49.126424349403,18.371473279844498,9.025247922693593,55.28742134199982,12.97381072350146,22.63234447159388,46.06959446229046,23.466116538963508,CX-SPE
Adenosine,Pos,A,10.613426214236924,20.892644649211817,2.217425424046815,11.9409160304621,2.657223787143596,4.932203590595051,46.47136081258057,22.25309834157476,CX-SPE
Alanine,Pos,A,106.19887378523948,30.280114408371723,32.1571404825728,87.78608879028221,16.761944251558067,30.97710519352933,29.1689582849746,19.09407798267644,CX-SPE
Allopurinol,Neg,A,45.97249906658579,38.6476528557575,17.767291848370434,56.08905644879899,13.071030075989803,24.184980368864267,52.607495480798526,23.30406482755102,CX-SPE
Aminobutyric Acid,Pos,A,89.20948192323912,16.89289254673538,15.070061922792105,84.39751277562418,8.861126468153348,17.574124618437537,19.69983934393802,10.499274417850655,CX-SPE
AMP,Neg,A,22.95962146082549,39.303322006956705,9.023893954326578,25.03926172928903,2.406825859539317,4.808101388927799,20.94155340118107,9.612207762196098,CX-SPE
Arsenobetaine,Pos,A,88.87774313440812,14.085508107254178,12.5188817147416,98.58976051364932,17.114464203263207,31.86177040544787,35.84898680118815,17.35927150456338,CX-SPE
Asparagine,Pos,A,82.69511659842632,14.425529374677891,11.929208336330124,88.29957658372675,13.574316901280138,25.15385092695543,30.41757719395259,15.373026039834748,CX-SPE
Aspartic acid,Pos,A,67.24471463404481,18.47152759428372,12.42112601932493,62.91394358621822,12.043119624508735,23.865332986961,35.49027327551243,19.142210673862245,CX-SPE
beta-Alanine,Pos,A,82.07152174883747,15.38695835404347,12.62831087202335,83.47570868953369,13.653220529304654,27.26334549141353,33.2190081412737,16.355920475122023,CX-SPE
beta-Glutamic acid,Pos,A,52.91219064452629,12.71547717659763,6.728037525042568,56.469795622691784,4.241854058474205,8.483574819783996,16.033308612713075,7.511721995270798,CX-SPE
