MF,column,Fraction,z,R2
(3-Carboxypropyl)trimethylammonium (TMAB),HILIC,Pos,1,0.9643671211298532
3-Sulfopyruvic Acid,HILIC,Neg,-1,0.6025432271266905
4-Hydroxyisoleucine,HILIC,Pos,1,0.9155122089651583
5-Methylcytosine,HILIC,Pos,1,0.962460215967548
6-Methyladenine,HILIC,Pos,1,0.9168677846087993
Acetyl-L-carnitine,HILIC,Pos,1,0.054888549127205345
Acetylcholine,HILIC,Pos,1,0.7324409160643082
Acetylglutamic acid,HILIC,Neg,-1,0.011086141352063948
Acetylglycine,HILIC,Neg,-1,0.13472512634789285
Aconitic Acid,HILIC,Neg,-1,0.3942263276288279
Adenine,HILIC,Pos,1,0.9539891537286119
Adenosine,HILIC,Pos,1,0.9534957366673391
ADP,HILIC,Neg,-1,0.1731557377049181
Alanine,HILIC,Pos,1,0.9742219809103557
Allopurinol,HILIC,Neg,-1,0.859320471600219
Amino Propanesulfonic Acid,HILIC,Neg,-1,0.48412698412698413
Aminobutyric Acid,HILIC,Pos,1,0.934465290186931
AMP,HILIC,Neg,-1,0.9610761008051569
Anserine,HILIC,Pos,1,0.7791753644520552
Arginine,HILIC,Pos,1,0.6690902777596248
Argininosuccinic Acid,HILIC,Pos,1,0.8302070696898132
Arsenobetaine,HILIC,Pos,1,0.9919474860031616
Asparagine,HILIC,Pos,1,0.9157421183240364
Aspartic acid,HILIC,Pos,1,0.9634070594769745
beta-Alanine,HILIC,Pos,1,0.9770243711083956
beta-Glutamic acid,HILIC,Pos,1,0.8434157004462397
Betaine,HILIC,Pos,1,0.9685999458409474
Betonicine,HILIC,Pos,1,0.9964906210789553
Butyryl-L-carnitine,HILIC,Pos,1,0.9297358424341882
Butyrylglycine,HILIC,Neg,-1,0.24672540552340316
cAMP,HILIC,Neg,-1,0.8862231391503037
Carnitine,HILIC,Pos,1,0.957116251031383
Carnosine,HILIC,Pos,1,0.90303767783312
cGMP,HILIC,Neg,-1,0.129907899926949
Chitobiose,HILIC,Pos,1,0.17315573770491804
Choline,HILIC,Pos,1,0.4090600266753682
Citric Acid,HILIC,Neg,-1,0.039181313961135264
Citrulline,HILIC,Pos,1,0.8567667983765672
Creatine,HILIC,Pos,1,0.9799876124235083
