Rep,Injec_vol,InjVol_norm
200825_Std_H2OinMatrix_1,15,15
200825_Std_250nMStdsInH2O_1,15,15
200825_Std_250nMStdsInMatrix_1,15,15
200825_Smp_A_SBe_A,15,15
200825_Smp_A_SBe_B,15,15
200825_Smp_A_SBe_C,15,15
200825_Smp_A_SAf_A,15,15
200825_Smp_A_SAf_B,15,15
200825_Smp_A_SAf_C,15,15
200825_Smp_A_NS_A,15,15
200825_Smp_A_NS_B,15,15
200825_Smp_A_NS_C,15,15
200825_Smp_PS_SBe_A,15,15
200825_Smp_PS_SBe_B,15,15
200825_Smp_PS_SBe_C,15,15
200825_Smp_PS_SAf_A,15,15
200825_Smp_PS_SAf_B,15,15
200825_Smp_PS_SAf_C,15,15
200825_Smp_PS_NS_A,15,15
200825_Smp_PS_NS_B,15,15
200825_Smp_PS_NS_C,15,15
200825_Smp_LinA_0point1_A,15,15
200825_Smp_LinA_0point1_B,15,15
200825_Smp_LinA_0point1_C,15,15
200825_Smp_LinA_0point5_A,15,15
200825_Smp_LinA_0point5_B,15,15
200825_Smp_LinA_0point5_C,15,15
200825_Poo_TruePooSpike_Full1,15,15
200825_Poo_TruePooSpike_Full2,15,15
200825_Poo_TruePooSpike_Full3,15,15
200825_Poo_TruePooSpike_Half1,15,7.5
200825_Poo_TruePooSpike_Half2,15,7.5
200825_Poo_TruePooSpike_Half3,15,7.5
200825_Std_H2OinMatrix_2,15,15
200825_Std_250nMStdsInH2O_2,15,15
200825_Std_250nMStdsInMatrix_2,15,15
