Rep,Compound,Area
200914_Smp_A_NS_A,"Acetyl CoA, 13C2",0
200914_Smp_A_NS_B,"Acetyl CoA, 13C2",0
200914_Smp_A_NS_C,"Acetyl CoA, 13C2",0
200914_Smp_A_SAf_A,"Acetyl CoA, 13C2",996595
200914_Smp_A_SAf_B,"Acetyl CoA, 13C2",1348235
200914_Smp_A_SAf_C,"Acetyl CoA, 13C2",1093559
200914_Smp_A_SBe_A,"Acetyl CoA, 13C2",0
200914_Smp_A_SBe_B,"Acetyl CoA, 13C2",0
200914_Smp_A_SBe_C,"Acetyl CoA, 13C2",0
200914_Smp_A_NS_A,"Adenosine Monophosphate, 15N5",34286868
200914_Smp_A_NS_B,"Adenosine Monophosphate, 15N5",33925208
200914_Smp_A_NS_C,"Adenosine Monophosphate, 15N5",32530114
200914_Smp_A_SAf_A,"Adenosine Monophosphate, 15N5",25820568
200914_Smp_A_SAf_B,"Adenosine Monophosphate, 15N5",23827250
200914_Smp_A_SAf_C,"Adenosine Monophosphate, 15N5",19832038
200914_Smp_A_SBe_A,"Adenosine Monophosphate, 15N5",31890476
200914_Smp_A_SBe_B,"Adenosine Monophosphate, 15N5",34426412
200914_Smp_A_SBe_C,"Adenosine Monophosphate, 15N5",31316984
200914_Smp_A_NS_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_NS_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_NS_C,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_SAf_A,"Guanosine Monophosphate, 15N5",742495
200914_Smp_A_SAf_B,"Guanosine Monophosphate, 15N5",1085088
200914_Smp_A_SAf_C,"Guanosine Monophosphate, 15N5",1385376
200914_Smp_A_SBe_A,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_SBe_B,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_SBe_C,"Guanosine Monophosphate, 15N5",0
200914_Smp_A_NS_A,"Isethionic Acid, 13C2",0
200914_Smp_A_NS_B,"Isethionic Acid, 13C2",0
200914_Smp_A_NS_C,"Isethionic Acid, 13C2",0
200914_Smp_A_SAf_A,"Isethionic Acid, 13C2",0
200914_Smp_A_SAf_B,"Isethionic Acid, 13C2",0
200914_Smp_A_SAf_C,"Isethionic Acid, 13C2",0
200914_Smp_A_SBe_A,"Isethionic Acid, 13C2",0
200914_Smp_A_SBe_B,"Isethionic Acid, 13C2",0
200914_Smp_A_SBe_C,"Isethionic Acid, 13C2",0
200914_Smp_A_NS_A,"L-Cysteic Acid, D3",9040182
200914_Smp_A_NS_B,"L-Cysteic Acid, D3",9318166
