Rep,Compound,Area
200914_Smp_A_NS_A,"DL-Alanine, D3",36552120
200914_Smp_A_NS_B,"DL-Alanine, D3",36292896
200914_Smp_A_NS_C,"DL-Alanine, D3",40667372
200914_Smp_A_SAf_A,"DL-Alanine, D3",24703458
200914_Smp_A_SAf_B,"DL-Alanine, D3",35146276
200914_Smp_A_SAf_C,"DL-Alanine, D3",40501412
200914_Smp_A_SBe_A,"DL-Alanine, D3",33045758
200914_Smp_A_SBe_B,"DL-Alanine, D3",34007648
200914_Smp_A_SBe_C,"DL-Alanine, D3",33869600
200914_Smp_A_NS_A,"DL-Histidine, 15N",63110960
200914_Smp_A_NS_B,"DL-Histidine, 15N",56742004
200914_Smp_A_NS_C,"DL-Histidine, 15N",58446512
200914_Smp_A_SAf_A,"DL-Histidine, 15N",27212702
200914_Smp_A_SAf_B,"DL-Histidine, 15N",58266908
200914_Smp_A_SAf_C,"DL-Histidine, 15N",79901784
200914_Smp_A_SBe_A,"DL-Histidine, 15N",70647296
200914_Smp_A_SBe_B,"DL-Histidine, 15N",69879472
200914_Smp_A_SBe_C,"DL-Histidine, 15N",77100416
200914_Smp_A_NS_A,"DL-Proline, D7",62326840
200914_Smp_A_NS_B,"DL-Proline, D7",69430232
200914_Smp_A_NS_C,"DL-Proline, D7",68087976
200914_Smp_A_SAf_A,"DL-Proline, D7",53432420
200914_Smp_A_SAf_B,"DL-Proline, D7",81110032
200914_Smp_A_SAf_C,"DL-Proline, D7",94216160
200914_Smp_A_SBe_A,"DL-Proline, D7",67560544
200914_Smp_A_SBe_B,"DL-Proline, D7",76202328
200914_Smp_A_SBe_C,"DL-Proline, D7",65272108
200914_Smp_A_NS_A,"DL-Valine, D8",14880966
200914_Smp_A_NS_B,"DL-Valine, D8",15241999
200914_Smp_A_NS_C,"DL-Valine, D8",16250241
200914_Smp_A_SAf_A,"DL-Valine, D8",9538852
200914_Smp_A_SAf_B,"DL-Valine, D8",13744497
200914_Smp_A_SAf_C,"DL-Valine, D8",16930680
200914_Smp_A_SBe_A,"DL-Valine, D8",15225225
200914_Smp_A_SBe_B,"DL-Valine, D8",15149841
200914_Smp_A_SBe_C,"DL-Valine, D8",17321134
200914_Smp_A_NS_A,"L-Isoleucine, 15N",6979403
200914_Smp_A_NS_B,"L-Isoleucine, 15N",7525541
200914_Smp_A_NS_C,"L-Isoleucine, 15N",8265023
200914_Smp_A_SAf_A,"L-Isoleucine, 15N",4517888
200914_Smp_A_SAf_B,"L-Isoleucine, 15N",6153728
