Rep,Compound,Area
200914_Smp_A_NS_A,"Acetyl CoA, 13C2",0
200914_Smp_A_NS_B,"Acetyl CoA, 13C2",0
200914_Smp_A_NS_C,"Acetyl CoA, 13C2",0
200914_Smp_A_SAf_A,"Acetyl CoA, 13C2",1131408
200914_Smp_A_SAf_B,"Acetyl CoA, 13C2",1080073
200914_Smp_A_SAf_C,"Acetyl CoA, 13C2",1244264
200914_Smp_A_SBe_A,"Acetyl CoA, 13C2",0
200914_Smp_A_SBe_B,"Acetyl CoA, 13C2",0
200914_Smp_A_SBe_C,"Acetyl CoA, 13C2",0
200914_Smp_PS_NS_A,"Acetyl CoA, 13C2",0
200914_Smp_PS_NS_B,"Acetyl CoA, 13C2",0
200914_Smp_PS_NS_C,"Acetyl CoA, 13C2",0
200914_Smp_PS_SAf_A,"Acetyl CoA, 13C2",842495
200914_Smp_PS_SAf_B,"Acetyl CoA, 13C2",851966
200914_Smp_PS_SAf_C,"Acetyl CoA, 13C2",826204
200914_Smp_PS_SBe_A,"Acetyl CoA, 13C2",0
200914_Smp_PS_SBe_B,"Acetyl CoA, 13C2",11935
200914_Smp_PS_SBe_C,"Acetyl CoA, 13C2",139396
200914_Smp_A_NS_A,"Adenosine Monophosphate, 15N5",31829856
200914_Smp_A_NS_B,"Adenosine Monophosphate, 15N5",33084874
200914_Smp_A_NS_C,"Adenosine Monophosphate, 15N5",28480764
200914_Smp_A_SAf_A,"Adenosine Monophosphate, 15N5",28244044
200914_Smp_A_SAf_B,"Adenosine Monophosphate, 15N5",29216034
200914_Smp_A_SAf_C,"Adenosine Monophosphate, 15N5",30096116
200914_Smp_A_SBe_A,"Adenosine Monophosphate, 15N5",32547206
200914_Smp_A_SBe_B,"Adenosine Monophosphate, 15N5",32273982
200914_Smp_A_SBe_C,"Adenosine Monophosphate, 15N5",36737164
200914_Smp_PS_NS_A,"Adenosine Monophosphate, 15N5",25598562
200914_Smp_PS_NS_B,"Adenosine Monophosphate, 15N5",25618360
200914_Smp_PS_NS_C,"Adenosine Monophosphate, 15N5",30950840
200914_Smp_PS_SAf_A,"Adenosine Monophosphate, 15N5",22664668
200914_Smp_PS_SAf_B,"Adenosine Monophosphate, 15N5",47745496
200914_Smp_PS_SAf_C,"Adenosine Monophosphate, 15N5",25444416
200914_Smp_PS_SBe_A,"Adenosine Monophosphate, 15N5",27714064
200914_Smp_PS_SBe_B,"Adenosine Monophosphate, 15N5",24206688
200914_Smp_PS_SBe_C,"Adenosine Monophosphate, 15N5",28536898
200914_Smp_A_NS_A,"Guanosine Monophosphate, 15N5",NA
