Rep,Compound,Area
200914_Smp_A_NS_A,"DL-Alanine, D3",0
200914_Smp_A_NS_B,"DL-Alanine, D3",0
200914_Smp_A_NS_C,"DL-Alanine, D3",0
200914_Smp_A_SAf_A,"DL-Alanine, D3",0
200914_Smp_A_SAf_B,"DL-Alanine, D3",0
200914_Smp_A_SAf_C,"DL-Alanine, D3",0
200914_Smp_A_SBe_A,"DL-Alanine, D3",0
200914_Smp_A_SBe_B,"DL-Alanine, D3",0
200914_Smp_A_SBe_C,"DL-Alanine, D3",0
200914_Smp_PS_NS_A,"DL-Alanine, D3",0
200914_Smp_PS_NS_B,"DL-Alanine, D3",0
200914_Smp_PS_NS_C,"DL-Alanine, D3",0
200914_Smp_PS_SAf_A,"DL-Alanine, D3",0
200914_Smp_PS_SAf_B,"DL-Alanine, D3",0
200914_Smp_PS_SAf_C,"DL-Alanine, D3",0
200914_Smp_PS_SBe_A,"DL-Alanine, D3",0
200914_Smp_PS_SBe_B,"DL-Alanine, D3",0
200914_Smp_PS_SBe_C,"DL-Alanine, D3",0
200914_Smp_A_NS_A,"DL-Histidine, 15N",5398
200914_Smp_A_NS_B,"DL-Histidine, 15N",9683
200914_Smp_A_NS_C,"DL-Histidine, 15N",38216
200914_Smp_A_SAf_A,"DL-Histidine, 15N",2744741
200914_Smp_A_SAf_B,"DL-Histidine, 15N",2810490
200914_Smp_A_SAf_C,"DL-Histidine, 15N",2826329
200914_Smp_A_SBe_A,"DL-Histidine, 15N",30290
200914_Smp_A_SBe_B,"DL-Histidine, 15N",27823
200914_Smp_A_SBe_C,"DL-Histidine, 15N",40827
200914_Smp_PS_NS_A,"DL-Histidine, 15N",5211
200914_Smp_PS_NS_B,"DL-Histidine, 15N",0
200914_Smp_PS_NS_C,"DL-Histidine, 15N",15820
200914_Smp_PS_SAf_A,"DL-Histidine, 15N",1009325
200914_Smp_PS_SAf_B,"DL-Histidine, 15N",1095824
200914_Smp_PS_SAf_C,"DL-Histidine, 15N",1374268
200914_Smp_PS_SBe_A,"DL-Histidine, 15N",11141
200914_Smp_PS_SBe_B,"DL-Histidine, 15N",5073
200914_Smp_PS_SBe_C,"DL-Histidine, 15N",16741
200914_Smp_A_NS_A,"DL-Proline, D7",0
200914_Smp_A_NS_B,"DL-Proline, D7",18063
200914_Smp_A_NS_C,"DL-Proline, D7",0
200914_Smp_A_SAf_A,"DL-Proline, D7",33154
200914_Smp_A_SAf_B,"DL-Proline, D7",10396
200914_Smp_A_SAf_C,"DL-Proline, D7",8519
200914_Smp_A_SBe_A,"DL-Proline, D7",0
200914_Smp_A_SBe_B,"DL-Proline, D7",6229
200914_Smp_A_SBe_C,"DL-Proline, D7",0
200914_Smp_PS_NS_A,"DL-Proline, D7",5692
200914_Smp_PS_NS_B,"DL-Proline, D7",7182
200914_Smp_PS_NS_C,"DL-Proline, D7",34816
200914_Smp_PS_SAf_A,"DL-Proline, D7",19929
200914_Smp_PS_SAf_B,"DL-Proline, D7",17237
200914_Smp_PS_SAf_C,"DL-Proline, D7",20829
200914_Smp_PS_SBe_A,"DL-Proline, D7",0
200914_Smp_PS_SBe_B,"DL-Proline, D7",0
200914_Smp_PS_SBe_C,"DL-Proline, D7",18679
200914_Smp_A_NS_A,"DL-Valine, D8",84597
200914_Smp_A_NS_B,"DL-Valine, D8",359255
200914_Smp_A_NS_C,"DL-Valine, D8",8545
200914_Smp_A_SAf_A,"DL-Valine, D8",0
200914_Smp_A_SAf_B,"DL-Valine, D8",0
200914_Smp_A_SAf_C,"DL-Valine, D8",0
200914_Smp_A_SBe_A,"DL-Valine, D8",0
200914_Smp_A_SBe_B,"DL-Valine, D8",0
200914_Smp_A_SBe_C,"DL-Valine, D8",0
200914_Smp_PS_NS_A,"DL-Valine, D8",222827
200914_Smp_PS_NS_B,"DL-Valine, D8",166857
200914_Smp_PS_NS_C,"DL-Valine, D8",228199
200914_Smp_PS_SAf_A,"DL-Valine, D8",0
200914_Smp_PS_SAf_B,"DL-Valine, D8",0
200914_Smp_PS_SAf_C,"DL-Valine, D8",0
200914_Smp_PS_SBe_A,"DL-Valine, D8",0
200914_Smp_PS_SBe_B,"DL-Valine, D8",0
200914_Smp_PS_SBe_C,"DL-Valine, D8",0
200914_Smp_A_NS_A,"L-Isoleucine, 15N",9226654
200914_Smp_A_NS_B,"L-Isoleucine, 15N",9561035
200914_Smp_A_NS_C,"L-Isoleucine, 15N",6612612
200914_Smp_A_SAf_A,"L-Isoleucine, 15N",2444253
200914_Smp_A_SAf_B,"L-Isoleucine, 15N",3042510
200914_Smp_A_SAf_C,"L-Isoleucine, 15N",2465119
200914_Smp_A_SBe_A,"L-Isoleucine, 15N",3707977
200914_Smp_A_SBe_B,"L-Isoleucine, 15N",3492160
200914_Smp_A_SBe_C,"L-Isoleucine, 15N",3309918
200914_Smp_PS_NS_A,"L-Isoleucine, 15N",5496630
200914_Smp_PS_NS_B,"L-Isoleucine, 15N",5958908
200914_Smp_PS_NS_C,"L-Isoleucine, 15N",6820912
200914_Smp_PS_SAf_A,"L-Isoleucine, 15N",3688426
200914_Smp_PS_SAf_B,"L-Isoleucine, 15N",3177662
200914_Smp_PS_SAf_C,"L-Isoleucine, 15N",3593347
200914_Smp_PS_SBe_A,"L-Isoleucine, 15N",4139591
200914_Smp_PS_SBe_B,"L-Isoleucine, 15N",4441663
200914_Smp_PS_SBe_C,"L-Isoleucine, 15N",4008151
200914_Smp_A_NS_A,"L-Methionine, D3",12775
200914_Smp_A_NS_B,"L-Methionine, D3",23093
200914_Smp_A_NS_C,"L-Methionine, D3",57842
200914_Smp_A_SAf_A,"L-Methionine, D3",989765
200914_Smp_A_SAf_B,"L-Methionine, D3",1048810
200914_Smp_A_SAf_C,"L-Methionine, D3",959035
200914_Smp_A_SBe_A,"L-Methionine, D3",1244295
200914_Smp_A_SBe_B,"L-Methionine, D3",1744943
200914_Smp_A_SBe_C,"L-Methionine, D3",1133656
200914_Smp_PS_NS_A,"L-Methionine, D3",250834
200914_Smp_PS_NS_B,"L-Methionine, D3",364770
200914_Smp_PS_NS_C,"L-Methionine, D3",474429
200914_Smp_PS_SAf_A,"L-Methionine, D3",894050
200914_Smp_PS_SAf_B,"L-Methionine, D3",843768
200914_Smp_PS_SAf_C,"L-Methionine, D3",829578
200914_Smp_PS_SBe_A,"L-Methionine, D3",1027538
200914_Smp_PS_SBe_B,"L-Methionine, D3",1725606
200914_Smp_PS_SBe_C,"L-Methionine, D3",1185527
200914_Smp_A_NS_A,"Betaine, 13C5-15N",69960
200914_Smp_A_NS_B,"Betaine, 13C5-15N",111566
200914_Smp_A_NS_C,"Betaine, 13C5-15N",42627
200914_Smp_A_SAf_A,"Betaine, 13C5-15N",51028
200914_Smp_A_SAf_B,"Betaine, 13C5-15N",146626
200914_Smp_A_SAf_C,"Betaine, 13C5-15N",115987
200914_Smp_A_SBe_A,"Betaine, 13C5-15N",151347
200914_Smp_A_SBe_B,"Betaine, 13C5-15N",144783
200914_Smp_A_SBe_C,"Betaine, 13C5-15N",50956
200914_Smp_PS_NS_A,"Betaine, 13C5-15N",121119
200914_Smp_PS_NS_B,"Betaine, 13C5-15N",454339
200914_Smp_PS_NS_C,"Betaine, 13C5-15N",166294
200914_Smp_PS_SAf_A,"Betaine, 13C5-15N",90379
200914_Smp_PS_SAf_B,"Betaine, 13C5-15N",32280
200914_Smp_PS_SAf_C,"Betaine, 13C5-15N",222014
200914_Smp_PS_SBe_A,"Betaine, 13C5-15N",44894
200914_Smp_PS_SBe_B,"Betaine, 13C5-15N",130659
200914_Smp_PS_SBe_C,"Betaine, 13C5-15N",484609
200914_Smp_A_NS_A,"Adenine, 15N2",39686
200914_Smp_A_NS_B,"Adenine, 15N2",220164
200914_Smp_A_NS_C,"Adenine, 15N2",81252
200914_Smp_A_SAf_A,"Adenine, 15N2",296457
200914_Smp_A_SAf_B,"Adenine, 15N2",222073
200914_Smp_A_SAf_C,"Adenine, 15N2",353965
200914_Smp_A_SBe_A,"Adenine, 15N2",237997
200914_Smp_A_SBe_B,"Adenine, 15N2",252509
200914_Smp_A_SBe_C,"Adenine, 15N2",380890
200914_Smp_PS_NS_A,"Adenine, 15N2",103786
200914_Smp_PS_NS_B,"Adenine, 15N2",161307
200914_Smp_PS_NS_C,"Adenine, 15N2",410036
200914_Smp_PS_SAf_A,"Adenine, 15N2",306470
200914_Smp_PS_SAf_B,"Adenine, 15N2",968034
200914_Smp_PS_SAf_C,"Adenine, 15N2",408645
200914_Smp_PS_SBe_A,"Adenine, 15N2",367750
200914_Smp_PS_SBe_B,"Adenine, 15N2",339304
200914_Smp_PS_SBe_C,"Adenine, 15N2",661172
200914_Smp_A_NS_A,"Cytosine, 13C2-15N3",0
200914_Smp_A_NS_B,"Cytosine, 13C2-15N3",47061
200914_Smp_A_NS_C,"Cytosine, 13C2-15N3",0
200914_Smp_A_SAf_A,"Cytosine, 13C2-15N3",0
200914_Smp_A_SAf_B,"Cytosine, 13C2-15N3",0
200914_Smp_A_SAf_C,"Cytosine, 13C2-15N3",0
200914_Smp_A_SBe_A,"Cytosine, 13C2-15N3",0
200914_Smp_A_SBe_B,"Cytosine, 13C2-15N3",8281
200914_Smp_A_SBe_C,"Cytosine, 13C2-15N3",10079
200914_Smp_PS_NS_A,"Cytosine, 13C2-15N3",45774
200914_Smp_PS_NS_B,"Cytosine, 13C2-15N3",33291
200914_Smp_PS_NS_C,"Cytosine, 13C2-15N3",48675
200914_Smp_PS_SAf_A,"Cytosine, 13C2-15N3",0
200914_Smp_PS_SAf_B,"Cytosine, 13C2-15N3",0
200914_Smp_PS_SAf_C,"Cytosine, 13C2-15N3",0
200914_Smp_PS_SBe_A,"Cytosine, 13C2-15N3",17745
200914_Smp_PS_SBe_B,"Cytosine, 13C2-15N3",27184
200914_Smp_PS_SBe_C,"Cytosine, 13C2-15N3",85160
200914_Smp_A_NS_A,"Guanine, 13C-15N2",5024345
200914_Smp_A_NS_B,"Guanine, 13C-15N2",6505708
200914_Smp_A_NS_C,"Guanine, 13C-15N2",1048151
200914_Smp_A_SAf_A,"Guanine, 13C-15N2",1043320
200914_Smp_A_SAf_B,"Guanine, 13C-15N2",433385
200914_Smp_A_SAf_C,"Guanine, 13C-15N2",1134460
200914_Smp_A_SBe_A,"Guanine, 13C-15N2",443787
200914_Smp_A_SBe_B,"Guanine, 13C-15N2",463505
200914_Smp_A_SBe_C,"Guanine, 13C-15N2",673069
200914_Smp_PS_NS_A,"Guanine, 13C-15N2",3536598
200914_Smp_PS_NS_B,"Guanine, 13C-15N2",2585837
200914_Smp_PS_NS_C,"Guanine, 13C-15N2",1122768
200914_Smp_PS_SAf_A,"Guanine, 13C-15N2",1086463
200914_Smp_PS_SAf_B,"Guanine, 13C-15N2",1350774
200914_Smp_PS_SAf_C,"Guanine, 13C-15N2",1178195
200914_Smp_PS_SBe_A,"Guanine, 13C-15N2",952784
200914_Smp_PS_SBe_B,"Guanine, 13C-15N2",853555
200914_Smp_PS_SBe_C,"Guanine, 13C-15N2",878100
200914_Smp_A_NS_A,"Arsenobetaine, 13C2",1357357184
200914_Smp_A_NS_B,"Arsenobetaine, 13C2",1379730176
200914_Smp_A_NS_C,"Arsenobetaine, 13C2",1235587840
200914_Smp_A_SAf_A,"Arsenobetaine, 13C2",1326844416
200914_Smp_A_SAf_B,"Arsenobetaine, 13C2",1266455296
200914_Smp_A_SAf_C,"Arsenobetaine, 13C2",1314899456
200914_Smp_A_SBe_A,"Arsenobetaine, 13C2",1338842112
200914_Smp_A_SBe_B,"Arsenobetaine, 13C2",1318283776
200914_Smp_A_SBe_C,"Arsenobetaine, 13C2",1459996416
200914_Smp_PS_NS_A,"Arsenobetaine, 13C2",1251807872
200914_Smp_PS_NS_B,"Arsenobetaine, 13C2",1277280000
200914_Smp_PS_NS_C,"Arsenobetaine, 13C2",1443998592
200914_Smp_PS_SAf_A,"Arsenobetaine, 13C2",1261331328
200914_Smp_PS_SAf_B,"Arsenobetaine, 13C2",2482795776
200914_Smp_PS_SAf_C,"Arsenobetaine, 13C2",1369464064
200914_Smp_PS_SBe_A,"Arsenobetaine, 13C2",1375288704
200914_Smp_PS_SBe_B,"Arsenobetaine, 13C2",1154913024
200914_Smp_PS_SBe_C,"Arsenobetaine, 13C2",1367623424
200914_Smp_A_NS_A,"Homarine, D3",3922986
200914_Smp_A_NS_B,"Homarine, D3",20595300
200914_Smp_A_NS_C,"Homarine, D3",746336
200914_Smp_A_SAf_A,"Homarine, D3",282068
200914_Smp_A_SAf_B,"Homarine, D3",234910
200914_Smp_A_SAf_C,"Homarine, D3",347471
200914_Smp_A_SBe_A,"Homarine, D3",601654
200914_Smp_A_SBe_B,"Homarine, D3",896760
200914_Smp_A_SBe_C,"Homarine, D3",882806
200914_Smp_PS_NS_A,"Homarine, D3",14483232
200914_Smp_PS_NS_B,"Homarine, D3",8656637
200914_Smp_PS_NS_C,"Homarine, D3",15165080
200914_Smp_PS_SAf_A,"Homarine, D3",486487
200914_Smp_PS_SAf_B,"Homarine, D3",614958
200914_Smp_PS_SAf_C,"Homarine, D3",698938
200914_Smp_PS_SBe_A,"Homarine, D3",932739
200914_Smp_PS_SBe_B,"Homarine, D3",1276392
200914_Smp_PS_SBe_C,"Homarine, D3",2175803
200914_Poo_TruePooSpike_Full1,"DL-Alanine, D3",28748842
200914_Poo_TruePooSpike_Full2,"DL-Alanine, D3",29083882
200914_Poo_TruePooSpike_Full3,"DL-Alanine, D3",28893360
200914_Poo_TruePooSpike_Half1,"DL-Alanine, D3",14861612
200914_Poo_TruePooSpike_Half2,"DL-Alanine, D3",14422081
200914_Poo_TruePooSpike_Half3,"DL-Alanine, D3",14688637
200914_Poo_TruePooSpike_Full1,"DL-Histidine, 15N",56580040
200914_Poo_TruePooSpike_Full2,"DL-Histidine, 15N",60768164
200914_Poo_TruePooSpike_Full3,"DL-Histidine, 15N",60168352
200914_Poo_TruePooSpike_Half1,"DL-Histidine, 15N",27332858
200914_Poo_TruePooSpike_Half2,"DL-Histidine, 15N",25912242
200914_Poo_TruePooSpike_Half3,"DL-Histidine, 15N",28019408
200914_Poo_TruePooSpike_Full1,"DL-Proline, D7",50774388
200914_Poo_TruePooSpike_Full2,"DL-Proline, D7",47350800
200914_Poo_TruePooSpike_Full3,"DL-Proline, D7",48140532
200914_Poo_TruePooSpike_Half1,"DL-Proline, D7",24078288
200914_Poo_TruePooSpike_Half2,"DL-Proline, D7",26584320
200914_Poo_TruePooSpike_Half3,"DL-Proline, D7",22633670
200914_Poo_TruePooSpike_Full1,"DL-Valine, D8",11492591
200914_Poo_TruePooSpike_Full2,"DL-Valine, D8",11420014
200914_Poo_TruePooSpike_Full3,"DL-Valine, D8",11588768
200914_Poo_TruePooSpike_Half1,"DL-Valine, D8",5772349
200914_Poo_TruePooSpike_Half2,"DL-Valine, D8",5692394
200914_Poo_TruePooSpike_Half3,"DL-Valine, D8",5594152
200914_Poo_TruePooSpike_Full1,"L-Isoleucine, 15N",7702757
200914_Poo_TruePooSpike_Full2,"L-Isoleucine, 15N",6876340
200914_Poo_TruePooSpike_Full3,"L-Isoleucine, 15N",7240947
200914_Poo_TruePooSpike_Half1,"L-Isoleucine, 15N",3409553
200914_Poo_TruePooSpike_Half2,"L-Isoleucine, 15N",3440874
200914_Poo_TruePooSpike_Half3,"L-Isoleucine, 15N",3365522
200914_Poo_TruePooSpike_Full1,"L-Methionine, D3",321051
200914_Poo_TruePooSpike_Full2,"L-Methionine, D3",127212
200914_Poo_TruePooSpike_Full3,"L-Methionine, D3",542407
200914_Poo_TruePooSpike_Half1,"L-Methionine, D3",449630
200914_Poo_TruePooSpike_Half2,"L-Methionine, D3",62261
200914_Poo_TruePooSpike_Half3,"L-Methionine, D3",45665
200914_Poo_TruePooSpike_Full1,"Betaine, 13C5-15N",409761344
200914_Poo_TruePooSpike_Full2,"Betaine, 13C5-15N",425257696
200914_Poo_TruePooSpike_Full3,"Betaine, 13C5-15N",424198304
200914_Poo_TruePooSpike_Half1,"Betaine, 13C5-15N",214914032
200914_Poo_TruePooSpike_Half2,"Betaine, 13C5-15N",220302688
200914_Poo_TruePooSpike_Half3,"Betaine, 13C5-15N",207863904
200914_Poo_TruePooSpike_Full1,"Adenine, 15N2",333326
200914_Poo_TruePooSpike_Full2,"Adenine, 15N2",255221
200914_Poo_TruePooSpike_Full3,"Adenine, 15N2",595790
200914_Poo_TruePooSpike_Half1,"Adenine, 15N2",325665
200914_Poo_TruePooSpike_Half2,"Adenine, 15N2",74447
200914_Poo_TruePooSpike_Half3,"Adenine, 15N2",116900
200914_Poo_TruePooSpike_Full1,"Cytosine, 13C2-15N3",49763408
200914_Poo_TruePooSpike_Full2,"Cytosine, 13C2-15N3",51678168
200914_Poo_TruePooSpike_Full3,"Cytosine, 13C2-15N3",52212288
200914_Poo_TruePooSpike_Half1,"Cytosine, 13C2-15N3",26152990
200914_Poo_TruePooSpike_Half2,"Cytosine, 13C2-15N3",26413774
200914_Poo_TruePooSpike_Half3,"Cytosine, 13C2-15N3",28010718
200914_Poo_TruePooSpike_Full1,"Guanine, 13C-15N2",20026400
200914_Poo_TruePooSpike_Full2,"Guanine, 13C-15N2",21445586
200914_Poo_TruePooSpike_Full3,"Guanine, 13C-15N2",22432658
200914_Poo_TruePooSpike_Half1,"Guanine, 13C-15N2",11611757
200914_Poo_TruePooSpike_Half2,"Guanine, 13C-15N2",11100590
200914_Poo_TruePooSpike_Half3,"Guanine, 13C-15N2",9935670
200914_Poo_TruePooSpike_Full1,"Arsenobetaine, 13C2",1346579456
200914_Poo_TruePooSpike_Full2,"Arsenobetaine, 13C2",1350274304
200914_Poo_TruePooSpike_Full3,"Arsenobetaine, 13C2",1380164224
200914_Poo_TruePooSpike_Half1,"Arsenobetaine, 13C2",705064704
200914_Poo_TruePooSpike_Half2,"Arsenobetaine, 13C2",709319872
200914_Poo_TruePooSpike_Half3,"Arsenobetaine, 13C2",674219136
200914_Poo_TruePooSpike_Full1,"Homarine, D3",1865722368
200914_Poo_TruePooSpike_Full2,"Homarine, D3",1873368320
