Compound,200914_Smp_A_NS_A,200914_Smp_A_NS_B,200914_Smp_A_NS_C,200914_Smp_A_SAf_A,200914_Smp_A_SAf_B,200914_Smp_A_SAf_C,200914_Smp_A_SBe_A,200914_Smp_A_SBe_B,200914_Smp_A_SBe_C,200914_Smp_PS_NS_A,200914_Smp_PS_NS_B,200914_Smp_PS_NS_C,200914_Smp_PS_SAf_A,200914_Smp_PS_SAf_B,200914_Smp_PS_SAf_C,200914_Smp_PS_SBe_A,200914_Smp_PS_SBe_B,200914_Smp_PS_SBe_C,200914_Poo_TruePooSpike_Full1,200914_Poo_TruePooSpike_Full2,200914_Poo_TruePooSpike_Full3,200914_Poo_TruePooSpike_Half1,200914_Poo_TruePooSpike_Half2,200914_Poo_TruePooSpike_Half3
Acetyl-L-carnitine_Pos,452899,942408,697598,1901576448,1875442816,1795163008,530014080,620156864,658769408,1196088,1570469,1641396,1931996032,1800195712,1891007872,705083264,693882368,735152704,343521344,347193056,342443168,174894848,177159008,167924384
Adenine_Pos,3792181,3776456,2788989,2114760064,2022250496,2084438912,1296077312,1634731648,1793466368,6301471,7102748,4106606,1991029120,1943065088,2035795584,1272843648,1404738304,2002759424,931638144,940937536,928949504,492723392,487162720,464811712
Adenosine_Pos,665459,651017,513458,805037952,742006912,818478848,515292096,480379872,554532416,1862689,2067855,1946422,763777344,721630464,685437632,527077312,503669952,547894592,316334368,331310400,321415872,173491808,170656240,157480128
Adenosyl Homocysteine_Pos,113571,166610,98950,152225680,150845280,163734800,53118812,43904988,86523032,121481,159350,258403,102706032,94341424,99952176,47404516,72809688,75733872,26309384,25511144,27722848,13526135,13201874,12827436
Adenosyl Methionine_Pos,132753,132748,57927,26100424,23353846,27384880,104419,101117,179492,23494,21598,13942,9669381,9859406,14240400,75141,35197,36351,1125382,1446245,1454173,412952,457772,371421
Alanine_Pos,326738,223289,946398,28280398,27060854,27030536,678139,324463,1077957,368215,615047,427769,27307542,25862096,28284198,284120,922977,908583,20577360,20280796,19112884,10078657,9960315,8393724
Aminobutyric Acid_Pos,1789582,3162817,4062093,95307120,87486496,96104504,5521070,3640571,5006904,5439214,5250507,6294544,76224640,73912808,75342160,3973053,4265805,5815151,89472960,84841496,79184880,41367232,43392616,47530392
Arginine_Pos,1649909,1353908,2895188,74086856,76735416,85990768,2171843,2075162,5697197,277913,551591,578143,35897696,34254076,41221424,604675,738500,912921,24180432,26938844,27630972,14886736,13946946,11926178
Argininosuccinic Acid_Pos,0,0,0,8034434,7579503,8213596,0,0,0,0,0,0,5921090,5926676,6307778,0,0,0,779722,867198,829855,400724,370324,344966
Asparagine_Pos,115443,226265,559430,14863236,13981024,14658307,74111,69195,272027,52218,39917,168154,10784898,10432419,11661111,90039,92576,291217,11911343,10659398,10240096,5560944,5453981,6921310
Aspartic acid_Pos,70287,78120,193218,7985049,7229423,7650738,223257,260594,711721,43027,131148,85819,5362426,5123327,5863877,190980,239228,348455,10880803,11084880,11118908,5659358,4913486,5709592
Betaine_Pos,27819346,28098536,35624884,2199780864,2025922432,2161601280,33290798,27730838,38213824,26321626,25237528,28899590,2125695616,2083927808,2236179712,31390728,47904772,48470812,2600930560,2675962368,2693394432,1384032768,1396441344,1330714496
Butyryl-L-carnitine_Pos,197097,858471,218854,4929900544,5003321856,4907322368,3352679424,3684709120,4575163392,156422,702056,137779,5100247552,4637035520,4944420352,4092741120,4385387520,4673244160,1216920960,1259110784,1238162432,644507008,629153216,583009216
Carnitine_Pos,61665,432789,247945,549595584,533557408,533601312,47346588,46900980,60853784,273430,399281,288508,543673984,505087552,535113120,46553976,40265632,45154996,1052093888,1066585280,1107270272,577932288,554030080,515291616
Chitobiose_Pos,6285,13201,0,38185696,35617788,39201388,0,5943,6954,0,0,9296,32205688,28950008,29350326,0,0,13999,4278118,4454358,4542512,2313422,2313908,2027525
Choline_Pos,667705,364714,1246053,1015422336,998642624,1026571712,979247,2132895,824162,1557150,843904,835393,1088306304,1044981760,934009344,1159219,1838069,3700891,102656624,110103152,109187816,55806768,55308344,53444568
Citrulline_Pos,388897,309454,1317224,59969376,56453404,59243132,662918,419246,3566762,343118,456306,382952,35668244,35877312,42638900,359716,462025,541034,38976696,33058546,32903934,11989387,11921802,12211592
Creatine_Pos,532244,395381,652493,1151112832,1087780608,1127222400,694964,637280,742327,377614,647035,327259,1090925952,1030234304,1044333568,617883,975120,1374171,354500224,346598336,358463648,178674736,175333440,178990992
Cys-Gly_Pos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5933,0,0,0,200592,217513,219829,40814,27523,31705
Cys-Gly oxidized_Pos,0,0,0,25738382,18307754,24831444,662425,384527,643116,0,0,0,15824967,15478267,17488076,210134,438629,346364,3856708,4036939,3959812,1969222,1947153,2035293
