MF,Fraction,sample,Overall.Mean.EE,Overall.RSD,Overall.SD.EE,Sample.Mean.EE,Sample.SD.EE,Sample.RSD
4-Hydroxyisoleucine,Pos,A,43.9477742116442,4.373473699326259,1.9220443465855472,45.07362955964015,1.2221161859712246,2.711377357250884
6-Methyladenine,Pos,A,91.19185434527216,9.880164718801018,9.009905419441992,85.34842103655977,8.625635695973417,10.10637993206523
Acetyl-L-carnitine,Pos,A,35.22184657083589,11.798049701022263,4.155490964045025,32.520348639479195,4.430915903595939,13.625056584469936
Acetylglutamic acid,Neg,A,21.81373521757654,31.94727796660149,6.96889462485762,15.553543500244777,1.194282055588593,7.6785206893194315
Aconitic Acid,Neg,A,6.555608250329693,43.87739763645704,2.8764302994855435,3.975933279184028,0.4939682060197744,12.423956121344935
Adenine,Pos,A,77.07046073731098,18.337779179176064,14.133010902381676,76.0136927236056,13.076914293753116,17.20336668987028
Adenosine,Pos,A,69.1564795980681,8.278557007843592,5.72515858814379,65.47321612355258,1.9894603357346872,3.0385865450391734
Allopurinol,Neg,A,51.199167591862384,45.781292040623065,23.439640437598555,40.339711048960446,1.197155533273861,2.9676849490093504
beta-Glutamic acid,Pos,A,1.7538641629284102,45.297065978754325,0.7944490070594092,1.1646955290095005,0.3828015311571507,32.867090292919656
Butyryl-L-carnitine,Pos,A,84.0350827663123,13.926094830279318,11.702805316740363,78.29251694572044,13.240401752046576,16.91145242044784
Butyrylglycine,Neg,A,79.34184663837512,5.909816935504181,4.688957889576447,81.22284314515669,4.825211358858088,5.940707283829936
cAMP,Neg,A,57.16836562320776,11.706439616388058,6.692380201356765,51.34829645312622,2.253502824385253,4.388661318963882
Carnitine,Pos,A,8.914827660907319,13.826363345928874,1.232596464060418,9.56130505842638,1.561457239725582,16.331005340630455
cGMP,Neg,A,43.98430995413795,4.477766016143897,1.9695144835617864,44.16423480047449,2.825848577169076,6.398500030478769
Cys-Gly oxidized,Pos,A,2.234372649953998,24.554670490140783,0.548642841718031,2.421320622046754,0.2780868736814441,11.4849256702888
Ethyl Dihydroxybenzoate,Neg,A,23.300765863985767,39.86461755398151,9.288761198826602,19.262494143153717,12.524887645271884,65.02214901242934
Glutamylphenylalanine,Pos,A,87.03840395123486,12.757039154759475,11.10352327173675,80.54677687801093,6.168952187846865,7.6588442479701175
Glutathione Disulfide,Pos,A,62.38810045210931,22.95818863908111,14.323177790134672,55.87881811294221,19.351991818909863,34.63207074243345
Gonyol,Pos,A,2.994372712794396,20.335572537257104,0.6089228350461378,3.513386359669261,0.3295022422772667,9.378480148374145
Guanine,Pos,A,16.483655561211428,48.333983933524586,7.967207430613463,20.17642115289673,9.504469389540748,47.106815016974366
Guanosine,Pos,A,67.22536502556952,15.743704928333727,10.583763106620925,60.01940534963544,7.091976292154669,11.816138881818738
Hordenine,Pos,A,122.24562889498898,11.82237979602553,14.452342532005524,112.28369713255388,13.230672423184886,11.783253278136831
Inosine,Neg,A,128.41131003894873,8.400446075546485,10.787122854724698,126.6256453459804,14.67280571301304,11.587546640273697
(Iso)leucine,Pos,A,58.20451461040295,8.785035007925304,5.113286984716897,53.71621645810964,0.5912509405669913,1.1006935699353952
L-Pyroglutamic acid,Neg,A,11.856275140148725,29.729757770561104,3.5248418797774703,9.05803943632834,2.535303947314397,27.989544151753858
Melamine,Pos,A,2.84545627658783,10.213672769486855,0.2906255928895058,2.6431301776809626,0.1179396466895248,4.462120242333392
Methionine,Pos,A,5.048082984456034,20.261932466677987,1.0228391651723443,4.651317632469328,0.2983854767789432,6.415074186635024
Methylmalonyl carnitine,Pos,A,132.3315503715835,6.367391833196891,8.426068331103037,128.37823004895355,5.324102229871744,4.147200212872184
N-Acetylmuramic acid,Pos,A,60.60819631302791,15.139155934524338,9.175569348931925,54.35333005755757,4.5404293330353305,8.353543983831779
Ophthalmic Acid,Pos,A,24.09709519568724,26.641195075042486,6.419754138501728,18.417359112816445,0.6594703418877323,3.5806998052658585
Propionyl-L-carnitine,Pos,A,87.78983676686869,10.567868417459447,9.277514433425118,83.55350656439057,11.21657180207276,13.424417793200218
Propionylglycine,Neg,A,28.052593146802167,10.972446008170579,3.0780556369246272,25.520299587512095,1.7423380392617411,6.82726326658925
Resorcylic Acid,Neg,A,96.0615999577322,23.090010408809015,22.18063342910884,104.83956935471218,12.002481302762831,11.448426750165167
Riboflavin Monophosphate,Pos,A,35.89586311795976,42.53241549334485,15.267377646252978,32.671168108233815,16.183128210918593,49.53336274144452
Salicylic Acid,Neg,A,27.36769452383882,48.48281071005562,13.268627531699034,23.039235261202087,19.578708310010516,84.97985322881321
Succinic Acid,Neg,A,17.29513032393108,32.22195244708464,5.5728286686383885,12.257568433806602,0.9758956369718008,7.961576084537798
Succinic semialdehyde,Neg,A,5.126303085808709,45.324896651186194,2.3234915756693657,3.4733326314549338,1.2577777439865618,36.21241837294734
Succinylglycine,Pos,A,3.402625311169932,38.89999870666191,1.3236212020376543,2.2035764499170862,0.23259614989988484,10.5553927983137
Sulfanilic Acid,Neg,A,3.223656166337818,47.8318889303921,1.541935636980441,2.4541878489954994,0.2243808496324649,9.142774043327782
Thymidine,Neg,A,78.05358797646255,35.1079507540382,27.40301522853635,66.74602083809314,2.80829457476938,4.207433700926537
Thymine,Neg,A,73.54069630383906,43.92207125717942,32.3005970335981,60.93923984619221,2.5413386310354946,4.170282788970972
Tyrosine,Pos,A,43.70906894504204,19.914718203158564,8.704537909629416,36.27098714943093,2.149507343051996,5.926244395269293
Uridine,Neg,A,29.45684212669355,6.578082049280358,1.937695244220883,29.263811182223023,1.504671744384595,5.141749087345953
3OC6-HSL,RP,A,74.00258950509382,22.242713310379926,16.460183825875323,80.03770930700104,10.560507498874191,13.194414970532453
3OC8-HSL,RP,A,96.42819120467576,26.49258152193697,25.54631716502798,94.39007076437858,38.872616890515054,41.18295131651178
Abscisic Acid,RP,A,73.10321872477039,15.465120051461035,11.305500537267882,72.98553466749152,7.301980092760883,10.004694938561924
Acetosyringone,RP,A,66.56959377372739,42.899041549315235,28.55771769220168,50.076107344705726,33.26707616661168,66.43303150065802
Acetovanillone,RP,A,47.40700127314266,40.78487752009787,19.334887405202473,37.12857669649627,24.763535013443008,66.69669892242295
C4-HSL,RP,A,86.4014482550528,16.48310875298345,14.241644680033076,93.81116839787312,7.459259509590517,7.951355512335387
C6-HSL,RP,A,87.16880785304821,14.092364484652533,12.284146119577974,92.58592168270836,10.755305409412564,11.616566767322315
C8-HSL,RP,A,74.94687093927908,39.455768275822855,29.570863727781973,72.5170877829994,44.8402046501403,61.833984266329644
cinnamoyl-HSL,RP,A,61.89729551959582,48.843795337341845,30.232988342941045,62.5174049628183,46.65873087305127,74.63318559175825
Desthiobiotin,RP,A,82.47883320375936,17.368994419015802,14.325743936030316,76.69191119318322,14.590362367902395,19.02464306978865
Domoic Acid,RP,A,100.88266367478312,16.508091895641343,16.653802826203982,100.81441415863928,23.55903829993863,23.368720134470713
Kynurenine,RP,A,44.29870501757695,12.585035927959668,5.575007942082931,46.692860009969635,7.409013656450897,15.867551601827259
Methylthioadenosine,RP,A,136.20907501297597,25.123471354501913,34.220447943117044,133.71683459718045,47.35214931398688,35.412257145208656
p-Coumoroyl-HSL,RP,A,85.42085766247293,16.08100947105739,13.736536210960722,90.71325667705156,10.101190786231522,11.135297261118945
Pyridoxal Phosphate,RP,A,48.53823597991925,41.42789927015957,20.108371509273297,42.949042556272175,17.342811850662837,40.37997314594417
Sulfurol,RP,A,97.22230977787343,15.020958997104925,14.6037232877727,98.11826792725178,16.443669794593198,16.75902983406219
Syringaldehyde,RP,A,54.960596338070225,49.06254099392679,26.96506510887233,37.62111578530036,26.441257474313236,70.28302303740972
Tryptamine,RP,A,31.91303002224343,43.7546955090171,13.963449113933825,22.294117019365963,9.952729138588426,44.64284963581607
Tryptophan,RP,A,121.37891680854732,18.06164316344284,21.92302682961196,108.3718283181364,22.343958572456778,20.617866210454476
Vanillin,RP,A,39.32037293525356,41.5900821766971,16.35337541595572,28.890936403590395,17.11962393784809,59.25603690616468
Vitamin B1,RP,A,3.737365629265322,28.40298809038837,1.061523514574498,3.0365006877006073,1.1245076707582085,37.033012220713275
Vitamin B2,RP,A,80.1310000826951,17.333328773773744,13.88936969404645,80.44636804462996,11.698172779956506,14.541579768357726
Vitamin B3,RP,A,77.28515267507986,39.66667916887303,30.65645355679762,61.77879635744673,3.5087622874475493,5.679557541306173
Vitamin B5,RP,A,72.94656578283616,16.072346632196872,11.724224908900943,68.1181968868915,8.904756017882942,13.072506943583754
Vitamin B6,RP,A,74.25957566939793,37.00211199384698,27.477611355346166,57.0281594105581,9.788176917421804,17.163760883381478
Vitamin B7,RP,A,82.08023772294288,18.611859763564116,15.27665873859418,77.91016468720102,18.404923427694985,23.623263410606707
Vitamin B9,RP,A,66.31629360951733,13.877156503544002,9.20281585154247,68.78957470446836,8.544925636798267,12.42183233943328
Xanthine,RP,A,4.990042424833339,48.48442803967432,2.41939352861754,2.814123179438442,0.3873469372351546,13.764391696331135
