MF,FinalBMIS,Orig_RSD,FinalRSD,SampID,runDate,type,samp,replicate,Area,Adjusted_Area
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_A_NS_A,200825,Smp,PPL,A,10345,10345
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_A_NS_B,200825,Smp,PPL,A,5018,5018
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_A_NS_C,200825,Smp,PPL,A,4777,4777
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_A_SAf_A,200825,Smp,PPL,A,2418881,2418881
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_A_SAf_B,200825,Smp,PPL,A,2382319,2382319
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_A_SAf_C,200825,Smp,PPL,A,1318302,1318302
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_A_SBf_A,200825,Smp,PPL,A,556621,556621
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_A_SBf_B,200825,Smp,PPL,A,462858,462858
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_A_SBf_C,200825,Smp,PPL,A,94119,94119
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_PS_NS_A,200825,Smp,PPL,PS,274114,274114
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_PS_NS_B,200825,Smp,PPL,PS,12125,12125
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_PS_NS_C,200825,Smp,PPL,PS,4932,4932
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_PS_SAf_A,200825,Smp,PPL,PS,2234052,2234052
3 Indolebutyric Acid,Inj_vol,0.6707719722671587,0.6707719722671587,200825_Smp_PPL_PS_SAf_B,200825,Smp,PPL,PS,5457,5457
