Rep,Compound,Area
200825_Smp_PPL_A_NS_A,"Indole 3 Acetic Acid, D5",58279808
200825_Smp_PPL_A_NS_B,"Indole 3 Acetic Acid, D5",59055436
200825_Smp_PPL_A_NS_C,"Indole 3 Acetic Acid, D5",57624164
200825_Smp_PPL_A_SAf_A,"Indole 3 Acetic Acid, D5",3240553
200825_Smp_PPL_A_SAf_B,"Indole 3 Acetic Acid, D5",2639850
200825_Smp_PPL_A_SAf_C,"Indole 3 Acetic Acid, D5",3713258
200825_Smp_PPL_A_SBf_A,"Indole 3 Acetic Acid, D5",47059740
200825_Smp_PPL_A_SBf_B,"Indole 3 Acetic Acid, D5",46574144
200825_Smp_PPL_A_SBf_C,"Indole 3 Acetic Acid, D5",52013196
200825_Smp_PPL_PS_NS_A,"Indole 3 Acetic Acid, D5",55359104
200825_Smp_PPL_PS_NS_B,"Indole 3 Acetic Acid, D5",49626356
200825_Smp_PPL_PS_NS_C,"Indole 3 Acetic Acid, D5",53154468
200825_Smp_PPL_PS_SAf_A,"Indole 3 Acetic Acid, D5",5245696
200825_Smp_PPL_PS_SAf_B,"Indole 3 Acetic Acid, D5",3084089
200825_Smp_PPL_PS_SAf_C,"Indole 3 Acetic Acid, D5",6727513
200825_Smp_PPL_PS_SBf_A,"Indole 3 Acetic Acid, D5",39128792
200825_Smp_PPL_PS_SBf_B,"Indole 3 Acetic Acid, D5",37742804
200825_Smp_PPL_PS_SBf_C,"Indole 3 Acetic Acid, D5",36923052
200825_Smp_PPL_A_NS_A,"L-Phenylalanine, D8",10456439
200825_Smp_PPL_A_NS_B,"L-Phenylalanine, D8",11244587
200825_Smp_PPL_A_NS_C,"L-Phenylalanine, D8",11219122
200825_Smp_PPL_A_SAf_A,"L-Phenylalanine, D8",11013330
200825_Smp_PPL_A_SAf_B,"L-Phenylalanine, D8",11195612
200825_Smp_PPL_A_SAf_C,"L-Phenylalanine, D8",12036033
200825_Smp_PPL_A_SBf_A,"L-Phenylalanine, D8",11018929
200825_Smp_PPL_A_SBf_B,"L-Phenylalanine, D8",10886666
200825_Smp_PPL_A_SBf_C,"L-Phenylalanine, D8",10809633
200825_Smp_PPL_PS_NS_A,"L-Phenylalanine, D8",9908360
200825_Smp_PPL_PS_NS_B,"L-Phenylalanine, D8",9786612
200825_Smp_PPL_PS_NS_C,"L-Phenylalanine, D8",9940562
200825_Smp_PPL_PS_SAf_A,"L-Phenylalanine, D8",11822133
200825_Smp_PPL_PS_SAf_B,"L-Phenylalanine, D8",22119734
200825_Smp_PPL_PS_SAf_C,"L-Phenylalanine, D8",10556404
200825_Smp_PPL_PS_SBf_A,"L-Phenylalanine, D8",11041399
200825_Smp_PPL_PS_SBf_B,"L-Phenylalanine, D8",8756031
200825_Smp_PPL_PS_SBf_C,"L-Phenylalanine, D8",9524874
200825_Smp_PPL_A_NS_A,"L-Tryptophan, D3",4738
200825_Smp_PPL_A_NS_B,"L-Tryptophan, D3",5746
200825_Smp_PPL_A_NS_C,"L-Tryptophan, D3",0
200825_Smp_PPL_A_SAf_A,"L-Tryptophan, D3",1487
200825_Smp_PPL_A_SAf_B,"L-Tryptophan, D3",5130
200825_Smp_PPL_A_SAf_C,"L-Tryptophan, D3",993
200825_Smp_PPL_A_SBf_A,"L-Tryptophan, D3",0
200825_Smp_PPL_A_SBf_B,"L-Tryptophan, D3",1953
200825_Smp_PPL_A_SBf_C,"L-Tryptophan, D3",927
200825_Smp_PPL_PS_NS_A,"L-Tryptophan, D3",0
200825_Smp_PPL_PS_NS_B,"L-Tryptophan, D3",0
200825_Smp_PPL_PS_NS_C,"L-Tryptophan, D3",1686
200825_Smp_PPL_PS_SAf_A,"L-Tryptophan, D3",2659
200825_Smp_PPL_PS_SAf_B,"L-Tryptophan, D3",4393
