Rep,Injec_vol,InjVol_norm
200825_Smp_PPL_PS_SAf_A,15,15
200825_Smp_PPL_PS_SAf_B,15,15
200825_Smp_PPL_PS_SAf_C,15,15
200825_Smp_PPL_PS_NS_A,15,15
200825_Smp_PPL_PS_NS_B,15,15
200825_Smp_PPL_PS_NS_C,15,15
200825_Smp_PPL_PS_SBf_A,15,15
200825_Smp_PPL_PS_SBf_B,15,15
200825_Smp_PPL_PS_SBf_C,15,15
200825_Smp_PPL_A_SAf_A,15,15
200825_Smp_PPL_A_SAf_B,15,15
200825_Smp_PPL_A_SAf_C,15,15
200825_Smp_PPL_A_NS_A,15,15
200825_Smp_PPL_A_NS_B,15,15
200825_Smp_PPL_A_NS_C,15,15
200825_Smp_PPL_A_SBf_A,15,15
200825_Smp_PPL_A_SBf_B,15,15
200825_Smp_PPL_A_SBf_C,15,15
200825_Poo_TruePooSpike_Full1,15,15
200825_Poo_TruePooSpike_Full2,15,15
200825_Poo_TruePooSpike_Full3,15,15
200825_Poo_TruePooSpike_Half1,15,7.5
200825_Poo_TruePooSpike_Half2,15,7.5
200825_Poo_TruePooSpike_Half3,15,7.5
