Compound,200825_Smp_PPL_A_NS_A,200825_Smp_PPL_A_NS_B,200825_Smp_PPL_A_NS_C,200825_Smp_PPL_A_SAf_A,200825_Smp_PPL_A_SAf_B,200825_Smp_PPL_A_SAf_C,200825_Smp_PPL_A_SBf_A,200825_Smp_PPL_A_SBf_B,200825_Smp_PPL_A_SBf_C,200825_Smp_PPL_PS_NS_A,200825_Smp_PPL_PS_NS_B,200825_Smp_PPL_PS_NS_C,200825_Smp_PPL_PS_SAf_A,200825_Smp_PPL_PS_SAf_B,200825_Smp_PPL_PS_SAf_C,200825_Smp_PPL_PS_SBf_A,200825_Smp_PPL_PS_SBf_B,200825_Smp_PPL_PS_SBf_C,200825_Poo_TruePooSpike_Full1,200825_Poo_TruePooSpike_Full2,200825_Poo_TruePooSpike_Full3,200825_Poo_TruePooSpike_Half1,200825_Poo_TruePooSpike_Half2,200825_Poo_TruePooSpike_Half3
1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1-stearoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 Indolebutyric Acid,10345,5018,4777,2418881,2382319,1318302,556621,462858,94119,274114,12125,4932,2234052,5457,2583435,427780,667376,1013720,13748,0,12536,4852,3916,1777
3 Indolepropionic Acid,15478,21539,4945,4114470,4090335,2661626,1008360,993556,78247,12792,22415,8992,3042059,66999,3651484,792535,1188979,1416100,1575896,1566473,1574392,694198,729513,757904
3-Indoleacetonitrile,3067843,1171932,290929,4945878,1098781,5523088,3124728,269215,2208620,1402569,452151,1079373,2701829,839580,1948899,1392296,2590318,2751416,550850,499888,485135,217986,228033,229389
3OC10-HSL,3496,0,0,72623480,48023020,53749208,38871152,46750144,88837,11852,2341,4624,64517804,50805060,60961524,18630678,25100604,42721304,15425798,15660403,13917550,6498222,7047314,6932168
3OC12-HSL,1943,1387,0,19464588,353282,2988980,452751,1510821,736,1572,0,3086,17200568,1661604,6461012,13900,169191,898893,756561,731645,742863,361881,362321,346279
3OC6-HSL,0,0,0,49503100,45715984,42269136,33623144,38815096,36895448,0,0,0,49371340,39537388,46893516,21895184,33983596,34514276,14431631,14485829,14178588,6280720,6472557,6147079
3OC8-HSL,31638,59720,24766,41260880,25670482,43156176,31964020,35622308,28863038,48941,73605,42084,28767106,23802606,31620026,24881998,24791064,33123680,9567828,9517442,9334805,4394110,4430118,4490743
3OHC12-HSL,48860,26503,36943,19377798,819673,3007584,2040714,4827189,38743,57733,48601,83736,19425678,2172115,7505292,99971,401782,1982234,1060551,1049331,1065045,488294,480986,487091
7-dehydrocholesterol,0,0,994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
