Rep,Compound,Area
200825_Smp_A_NS_A,"Indole 3 Acetic Acid, D5",66154952
200825_Smp_A_NS_B,"Indole 3 Acetic Acid, D5",69525048
200825_Smp_A_NS_C,"Indole 3 Acetic Acid, D5",77356792
200825_Smp_A_SAf_A,"Indole 3 Acetic Acid, D5",2899961
200825_Smp_A_SAf_B,"Indole 3 Acetic Acid, D5",594432
200825_Smp_A_SAf_C,"Indole 3 Acetic Acid, D5",4644727
200825_Smp_A_SBe_A,"Indole 3 Acetic Acid, D5",65604280
200825_Smp_A_SBe_B,"Indole 3 Acetic Acid, D5",59752224
200825_Smp_A_SBe_C,"Indole 3 Acetic Acid, D5",59486664
200825_Smp_A_NS_A,"L-Phenylalanine, D8",13071965
200825_Smp_A_NS_B,"L-Phenylalanine, D8",12659403
200825_Smp_A_NS_C,"L-Phenylalanine, D8",14593068
200825_Smp_A_SAf_A,"L-Phenylalanine, D8",10145974
200825_Smp_A_SAf_B,"L-Phenylalanine, D8",6441194
200825_Smp_A_SAf_C,"L-Phenylalanine, D8",10302110
200825_Smp_A_SBe_A,"L-Phenylalanine, D8",12672830
200825_Smp_A_SBe_B,"L-Phenylalanine, D8",10745004
200825_Smp_A_SBe_C,"L-Phenylalanine, D8",11498266
200825_Smp_A_NS_A,"L-Tryptophan, D3",8924
200825_Smp_A_NS_B,"L-Tryptophan, D3",0
200825_Smp_A_NS_C,"L-Tryptophan, D3",7790
200825_Smp_A_SAf_A,"L-Tryptophan, D3",1645
200825_Smp_A_SAf_B,"L-Tryptophan, D3",2097
200825_Smp_A_SAf_C,"L-Tryptophan, D3",0
200825_Smp_A_SBe_A,"L-Tryptophan, D3",7472
200825_Smp_A_SBe_B,"L-Tryptophan, D3",0
200825_Smp_A_SBe_C,"L-Tryptophan, D3",7727
200825_Smp_A_NS_A,"Pyridoxal, D3",27365060
200825_Smp_A_NS_B,"Pyridoxal, D3",31032974
200825_Smp_A_NS_C,"Pyridoxal, D3",33211790
200825_Smp_A_SAf_A,"Pyridoxal, D3",19069798
200825_Smp_A_SAf_B,"Pyridoxal, D3",13277895
200825_Smp_A_SAf_C,"Pyridoxal, D3",16098544
200825_Smp_A_SBe_A,"Pyridoxal, D3",25920536
200825_Smp_A_SBe_B,"Pyridoxal, D3",22888218
200825_Smp_A_SBe_C,"Pyridoxal, D3",12274165
200825_Smp_A_NS_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",3227902
200825_Smp_A_NS_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9002825
200825_Smp_A_NS_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",9461211
200825_Smp_A_SAf_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7735243
200825_Smp_A_SAf_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",5143810
200825_Smp_A_SAf_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",7839926
200825_Smp_A_SBe_A,"Riboflavin-dioxopyrimidine, 13C4, 15N2",5290622
200825_Smp_A_SBe_B,"Riboflavin-dioxopyrimidine, 13C4, 15N2",10562407
200825_Smp_A_SBe_C,"Riboflavin-dioxopyrimidine, 13C4, 15N2",6716449
200825_Smp_A_NS_A,"Thiamine Hydrochloride, 13C3",205230
200825_Smp_A_NS_B,"Thiamine Hydrochloride, 13C3",650633
200825_Smp_A_NS_C,"Thiamine Hydrochloride, 13C3",634237
200825_Smp_A_SAf_A,"Thiamine Hydrochloride, 13C3",91889
200825_Smp_A_SAf_B,"Thiamine Hydrochloride, 13C3",83255
200825_Smp_A_SAf_C,"Thiamine Hydrochloride, 13C3",117953
200825_Smp_A_SBe_A,"Thiamine Hydrochloride, 13C3",1353497
200825_Smp_A_SBe_B,"Thiamine Hydrochloride, 13C3",414351
200825_Smp_A_SBe_C,"Thiamine Hydrochloride, 13C3",149088
200825_Smp_A_NS_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_A_NS_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_A_NS_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_A_SAf_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_A_SAf_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_A_SAf_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_A_SBe_A,"Tryptamine Hydrochloride, D4",0
200825_Smp_A_SBe_B,"Tryptamine Hydrochloride, D4",0
200825_Smp_A_SBe_C,"Tryptamine Hydrochloride, D4",0
200825_Smp_PS_NS_A,"Indole 3 Acetic Acid, D5",57788884
200825_Smp_PS_NS_B,"Indole 3 Acetic Acid, D5",51688924
