Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,200106_Blk_Blk_1,2-Hydroxy-4-(methylthio)butyric_acid,2.62,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,2-Hydroxy-4-(methylthio)butyric_acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,2-Hydroxy-4-(methylthio)butyric_acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,2-Hydroxy-4-(methylthio)butyric_acid,2.48,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,2-Hydroxy-4-(methylthio)butyric_acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,2-Hydroxy-4-(methylthio)butyric_acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,2-Hydroxy-4-(methylthio)butyric_acid,2.37,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,2-Hydroxy-4-(methylthio)butyric_acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,2-Hydroxy-4-(methylthio)butyric_acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,3-Sulfopyruvic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,3-Sulfopyruvic Acid,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,3-Sulfopyruvic Acid,13.03,34967984,0,1593699,-1.1,Standards_neg
Standards_neg,200106_Elut_10,3-Sulfopyruvic Acid,13.02,31447686,0,1533617,-1.3,Standards_neg
Standards_neg,200106_Elut_11,3-Sulfopyruvic Acid,12.97,15778902,2345344,583701,-1.2,Standards_neg
Standards_neg,200106_Elut_12,3-Sulfopyruvic Acid,12.7,11547828,0,357515,-1.1,Standards_neg
Standards_neg,200106_Elut_13,3-Sulfopyruvic Acid,12.59,3701384,1823642,213268,-0.9,Standards_neg
Standards_neg,200106_Elut_14,3-Sulfopyruvic Acid,12.4,7425296,0,278359,-1.3,Standards_neg
Standards_neg,200106_Elut_15,3-Sulfopyruvic Acid,12.54,6224674,1051679,230908,-1.2,Standards_neg
Standards_neg,200106_Blk_Blk_1,Acetoacetyl CoA,10.52,57659,0,49099,2.7,Standards_neg
Standards_neg,200106_Blk_Blk_2,Acetoacetyl CoA,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Acetoacetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Acetoacetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Acetoacetyl CoA,10.43,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Acetoacetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Acetoacetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Acetoacetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Acetoacetyl CoA,10.45,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Acetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Acetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Acetyl CoA,10.85,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Acetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Acetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_12,Acetyl CoA,10.78,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_13,Acetyl CoA,10.7,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_14,Acetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Elut_15,Acetyl CoA,#N/A,#N/A,#N/A,#N/A,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_1,Aconitic Acid,14.19,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Blk_Blk_2,Aconitic Acid,14,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_9,Aconitic Acid,14.03,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_10,Aconitic Acid,14.06,0,0,0,#N/A,Standards_neg
Standards_neg,200106_Elut_11,Aconitic Acid,13.81,0,0,0,#N/A,Standards_neg
