Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_neg,A_NS_A,2-Hydroxy-4-(methylthio)butyric_acid,2.35,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,2-Hydroxy-4-(methylthio)butyric_acid,2.42,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,2-Hydroxy-4-(methylthio)butyric_acid,2.42,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,2-Hydroxy-4-(methylthio)butyric_acid,2.73,86352808,0,25528378,-2.5,Standards_neg
Standards_neg,A_SAf_B,2-Hydroxy-4-(methylthio)butyric_acid,2.73,94849392,0,29263584,-2.8,Standards_neg
Standards_neg,A_SAf_C,2-Hydroxy-4-(methylthio)butyric_acid,2.73,99120848,0,31760004,-2.8,Standards_neg
Standards_neg,A_SBf_A,2-Hydroxy-4-(methylthio)butyric_acid,2.7,49608708,0,14377689,-2.9,Standards_neg
Standards_neg,A_SBf_B,2-Hydroxy-4-(methylthio)butyric_acid,2.7,48908132,0,13739190,-2.5,Standards_neg
Standards_neg,A_SBf_C,2-Hydroxy-4-(methylthio)butyric_acid,2.7,53746320,0,14164129,-2.7,Standards_neg
Standards_neg,PS_NS_A,2-Hydroxy-4-(methylthio)butyric_acid,2.46,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,2-Hydroxy-4-(methylthio)butyric_acid,2.51,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,2-Hydroxy-4-(methylthio)butyric_acid,2.46,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,2-Hydroxy-4-(methylthio)butyric_acid,2.73,62882792,0,16426184,-2,Standards_neg
Standards_neg,PS_SAf_B,2-Hydroxy-4-(methylthio)butyric_acid,2.71,66159520,0,17951896,-2,Standards_neg
Standards_neg,PS_SAf_C,2-Hydroxy-4-(methylthio)butyric_acid,2.71,80968552,0,24972014,-2.2,Standards_neg
Standards_neg,PS_SBf_A,2-Hydroxy-4-(methylthio)butyric_acid,2.73,22391190,0,7273019,-2.3,Standards_neg
Standards_neg,PS_SBf_B,2-Hydroxy-4-(methylthio)butyric_acid,2.73,28441712,0,9590442,-2.4,Standards_neg
Standards_neg,PS_SBf_C,2-Hydroxy-4-(methylthio)butyric_acid,2.73,36102544,0,10379816,-2.5,Standards_neg
Standards_neg,Blk_PPL_blk_A,2-Hydroxy-4-(methylthio)butyric_acid,2.37,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,2-Hydroxy-4-(methylthio)butyric_acid,2.33,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,2-Hydroxy-4-(methylthio)butyric_acid,2.32,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,347561760,775245,62952412,-3.4,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,2-Hydroxy-4-(methylthio)butyric_acid,2.38,392618,0,89279,-3.1,Standards_neg
Standards_neg,A_NS_A,3-Sulfopyruvic Acid,14.01,14819,0,9007,-0.2,Standards_neg
Standards_neg,A_NS_B,3-Sulfopyruvic Acid,13.6,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,3-Sulfopyruvic Acid,13.85,23648,0,19204,-0.9,Standards_neg
Standards_neg,A_SAf_A,3-Sulfopyruvic Acid,13.78,102111296,1194655,6523501,-1.8,Standards_neg
Standards_neg,A_SAf_B,3-Sulfopyruvic Acid,13.78,103590192,0,6618720,-1.5,Standards_neg
Standards_neg,A_SAf_C,3-Sulfopyruvic Acid,13.78,101489144,0,6184650,-2,Standards_neg
Standards_neg,A_SBf_A,3-Sulfopyruvic Acid,13.52,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,3-Sulfopyruvic Acid,13.47,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,3-Sulfopyruvic Acid,13.66,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_A,3-Sulfopyruvic Acid,13.8,25529,0,19588,-0.1,Standards_neg
Standards_neg,PS_NS_B,3-Sulfopyruvic Acid,13.74,27175,0,27434,-0.1,Standards_neg
Standards_neg,PS_NS_C,3-Sulfopyruvic Acid,13.71,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,3-Sulfopyruvic Acid,13.99,105479704,0,8322140,-0.8,Standards_neg
Standards_neg,PS_SAf_B,3-Sulfopyruvic Acid,13.97,108444760,1259765,8305471,-1.1,Standards_neg
Standards_neg,PS_SAf_C,3-Sulfopyruvic Acid,13.99,93239368,1047984,7778069,-1,Standards_neg
Standards_neg,PS_SBf_A,3-Sulfopyruvic Acid,13.66,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_B,3-Sulfopyruvic Acid,13.76,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,3-Sulfopyruvic Acid,13.82,92336,0,33545,-1,Standards_neg
Standards_neg,Blk_PPL_blk_A,3-Sulfopyruvic Acid,13.73,155153,0,31873,-2,Standards_neg
Standards_neg,Blk_PPL_blk_B,3-Sulfopyruvic Acid,13.68,172254,0,30481,-0.8,Standards_neg
Standards_neg,Blk_PPL_blk_C,3-Sulfopyruvic Acid,13.73,209571,0,25708,-0.7,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,3-Sulfopyruvic Acid,13.1,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,3-Sulfopyruvic Acid,12.94,243060464,0,9948902,-2.2,Standards_neg
Standards_neg,A_NS_A,Aconitic Acid,14.08,415772,0,34601,-1.5,Standards_neg
Standards_neg,A_NS_B,Aconitic Acid,13.9,266109,0,36762,-1.1,Standards_neg
Standards_neg,A_NS_C,Aconitic Acid,14.11,133981,0,27409,-1.5,Standards_neg
Standards_neg,A_SAf_A,Aconitic Acid,14.03,215609568,2582647,12751762,-1.4,Standards_neg
Standards_neg,A_SAf_B,Aconitic Acid,14.04,202499456,2912154,12533080,-1.2,Standards_neg
Standards_neg,A_SAf_C,Aconitic Acid,14.03,210636160,1296204,12224660,-1.5,Standards_neg
Standards_neg,A_SBf_A,Aconitic Acid,13.98,8465951,0,489688,-1.4,Standards_neg
Standards_neg,A_SBf_B,Aconitic Acid,14,7634218,0,571950,-1.2,Standards_neg
Standards_neg,A_SBf_C,Aconitic Acid,14,9698216,0,666416,-1.1,Standards_neg
Standards_neg,PS_NS_A,Aconitic Acid,14.05,596783,0,41592,-1.5,Standards_neg
Standards_neg,PS_NS_B,Aconitic Acid,14.07,535378,0,44391,-1.9,Standards_neg
Standards_neg,PS_NS_C,Aconitic Acid,14.12,515610,0,43736,-0.9,Standards_neg
Standards_neg,PS_SAf_A,Aconitic Acid,14.16,157361168,1193798,10274008,-0.4,Standards_neg
Standards_neg,PS_SAf_B,Aconitic Acid,14.18,161387168,2855285,10893276,-0.6,Standards_neg
Standards_neg,PS_SAf_C,Aconitic Acid,14.16,163387440,1528929,10829845,-0.6,Standards_neg
Standards_neg,PS_SBf_A,Aconitic Acid,14.06,15234220,0,1081333,-0.8,Standards_neg
Standards_neg,PS_SBf_B,Aconitic Acid,14.03,13993170,0,1038520,-1,Standards_neg
Standards_neg,PS_SBf_C,Aconitic Acid,14.04,16317516,0,1166530,-1.1,Standards_neg
Standards_neg,Blk_PPL_blk_A,Aconitic Acid,13.93,52083,0,19898,-0.1,Standards_neg
Standards_neg,Blk_PPL_blk_B,Aconitic Acid,14.05,58065,0,16149,-1.4,Standards_neg
Standards_neg,Blk_PPL_blk_C,Aconitic Acid,13.97,39230,0,22687,-0.1,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,Aconitic Acid,13.55,332011680,0,13961386,-1.9,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,Aconitic Acid,13.98,789036,0,32598,-1.4,Standards_neg
Standards_neg,A_NS_A,ADP,12.27,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,ADP,12.47,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,ADP,12.65,0,0,0,#N/A,Standards_neg
Standards_neg,A_SAf_A,ADP,12.72,3403503,0,152378,1.6,Standards_neg
Standards_neg,A_SAf_B,ADP,12.75,3562188,0,143856,1.6,Standards_neg
Standards_neg,A_SAf_C,ADP,12.73,4540642,0,173445,1.5,Standards_neg
Standards_neg,A_SBf_A,ADP,12.46,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_B,ADP,12.22,0,0,0,#N/A,Standards_neg
Standards_neg,A_SBf_C,ADP,13.5,22395,0,21616,-1.6,Standards_neg
Standards_neg,PS_NS_A,ADP,12.46,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_B,ADP,12.46,0,0,0,#N/A,Standards_neg
Standards_neg,PS_NS_C,ADP,12.13,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SAf_A,ADP,13.12,1331094,0,81293,2.8,Standards_neg
Standards_neg,PS_SAf_B,ADP,13.05,1691306,0,89619,2.3,Standards_neg
Standards_neg,PS_SAf_C,ADP,13.12,1845706,0,79139,1.9,Standards_neg
Standards_neg,PS_SBf_A,ADP,14.41,10588,0,6830,-1.8,Standards_neg
Standards_neg,PS_SBf_B,ADP,12.56,0,0,0,#N/A,Standards_neg
Standards_neg,PS_SBf_C,ADP,12.46,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_A,ADP,12.51,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_B,ADP,12.06,0,0,0,#N/A,Standards_neg
Standards_neg,Blk_PPL_blk_C,ADP,12.13,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix1InH2O_2,ADP,12.19,0,0,0,#N/A,Standards_neg
Standards_neg,Std_4uMStdsMix2InH2O_2,ADP,12.08,14238915,0,355949,0.8,Standards_neg
Standards_neg,A_NS_A,Amino Propanesulfonic Acid,11.71,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_B,Amino Propanesulfonic Acid,11.68,0,0,0,#N/A,Standards_neg
Standards_neg,A_NS_C,Amino Propanesulfonic Acid,11.69,17767,0,14964,-4.8,Standards_neg
Standards_neg,A_SAf_A,Amino Propanesulfonic Acid,11.99,29564028,0,2009103,-3.8,Standards_neg
