Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Standards_pos,A_NS_A,Acetyl-L-carnitine,8.35,452899,236200,20961,-0.1,Standards_pos
Standards_pos,A_NS_B,Acetyl-L-carnitine,8.32,942408,47190,31165,-0.2,Standards_pos
Standards_pos,A_NS_C,Acetyl-L-carnitine,8.33,697598,0,26054,-0.6,Standards_pos
Standards_pos,A_SAf_A,Acetyl-L-carnitine,8.35,1901576448,22632824,107256384,-2.9,Standards_pos
Standards_pos,A_SAf_B,Acetyl-L-carnitine,8.33,1875442816,19334208,114172768,-2.9,Standards_pos
Standards_pos,A_SAf_C,Acetyl-L-carnitine,8.35,1795163008,21562840,110397048,-3,Standards_pos
Standards_pos,A_SBf_A,Acetyl-L-carnitine,8.29,530014080,5017504,30956368,-2.7,Standards_pos
Standards_pos,A_SBf_B,Acetyl-L-carnitine,8.31,620156864,8152952,36844272,-2.9,Standards_pos
Standards_pos,A_SBf_C,Acetyl-L-carnitine,8.33,658769408,8016045,39942912,-3,Standards_pos
Standards_pos,PS_NS_A,Acetyl-L-carnitine,8.36,1196088,279820,78681,-1.8,Standards_pos
Standards_pos,PS_NS_B,Acetyl-L-carnitine,8.33,1570469,0,69970,-1.3,Standards_pos
Standards_pos,PS_NS_C,Acetyl-L-carnitine,8.33,1641396,0,86488,-1.1,Standards_pos
Standards_pos,PS_SAf_A,Acetyl-L-carnitine,8.34,1931996032,24559924,114414664,-2.8,Standards_pos
Standards_pos,PS_SAf_B,Acetyl-L-carnitine,8.33,1800195712,24586194,106997912,-2.6,Standards_pos
Standards_pos,PS_SAf_C,Acetyl-L-carnitine,8.31,1891007872,20432164,113403072,-2.9,Standards_pos
Standards_pos,PS_SBf_A,Acetyl-L-carnitine,8.35,705083264,9945913,41831132,-2.7,Standards_pos
Standards_pos,PS_SBf_B,Acetyl-L-carnitine,8.35,693882368,9264636,41538868,-2.5,Standards_pos
Standards_pos,PS_SBf_C,Acetyl-L-carnitine,8.35,735152704,10472005,44867476,-2.6,Standards_pos
Standards_pos,Blk_PPL_blk_A,Acetyl-L-carnitine,8.21,83092,561120,7206,1.8,Standards_pos
Standards_pos,Blk_PPL_blk_B,Acetyl-L-carnitine,8.28,346377,159193,16180,1.1,Standards_pos
Standards_pos,Blk_PPL_blk_C,Acetyl-L-carnitine,8.41,442378,0,20518,1.1,Standards_pos
